0.942306805074971,0.0173740009496212,0.0780000016093254,0.101000003516674,0.0329999998211861,2.2623100114269
0.942352941176471,0.000332000026881695,0.0140000004321337,0.00600000005215406,0.0100000007078052,3.31476563916783
0.942372164552095,0.0263880024517775,0.158000007271767,0.0320000015199184,0.0200000014156103,1.81125753552645
0.942529796232218,0.0296090007025599,0.0220000017434359,0.0150000005960465,0.170000001788139,3.46511653914804
0.942606689734717,0.00588000031456352,0.0580000020563602,0.0500000007450581,0.00400000018998981,1.75017746140572
0.942752787389466,0.0190400000391901,0.00400000018998981,0.0400000028312206,0.131999999284744,3.1832087977203
0.94277201076509,0.0140900005380064,0.0280000008642674,0.115000002086163,0.00900000054389239,3.18790714432334
0.942848904267589,0.0358100039749966,0.00500000035390258,0.189000010490418,0.00800000037997961,4.07356754695334
0.943329488658208,0.01964600142622,0.0490000024437904,0.0460000038146973,0.123000003397465,2.68987008219163
0.943371780084583,0.0190460026022942,0.0140000004321337,0.00900000054389239,0.137000009417534,3.17851022707708
0.943402537485582,0.0304060034625755,0.174000009894371,0.00300000002607703,0.0110000008717179,2.39856542351764
0.943467896962707,0.0269210013785363,0.0690000057220459,0.148000001907349,0.0160000007599592,2.08846670631097
0.943552479815456,0.0137260020373166,0.0260000005364418,0.111000008881092,0.0270000007003546,3.49800563748983
0.943621683967705,0.0114780017641634,0.00500000035390258,0.107000008225441,0.0020000000949949,2.80263308914665
0.943648596693579,0.016563002509147,0.073000006377697,0.025000000372529,0.10300000756979,2.38212065030656
0.943679354094579,0.00763500061981382,0.0550000034272671,0.0670000016689301,0.0110000008717179,3.31711470044926
0.943794694348328,0.0057340006504059,0.0530000030994415,0.051000002771616,0.0180000010877848,2.28345290720083
0.94396770472895,0.0296850007200241,0.170000001788139,0.0230000019073486,0.0160000007599592,1.88643287349646
0.94401384083045,0.0180600027391316,0.0260000005364418,0.0220000017434359,0.13000001013279,3.25368578908728
0.944094579008074,0.0279420035470204,0.0020000000949949,0.00700000021606684,0.167000010609627,3.42752887016303
0.944186851211073,0.0647010041432232,0.0110000008717179,0.254000008106232,0.00800000037997961,4.20042626583801
0.944194540561323,0.00872300087404254,0.063000001013279,0.0650000050663948,0.0230000019073486,2.15894369767794
0.944317570165321,0.0145040011039973,0.0720000043511391,0.0620000027120113,0.0740000009536743,1.8394482872652
0.944444444444444,0.0166540005515367,0.00700000021606684,0.0270000007003546,0.126000002026558,3.14092255809208
0.944479046520569,0.0639380053813459,0.165000006556511,0.18800000846386,0.0370000004768372,3.16911330983083
0.944482891195694,0.0521250059679152,0.0200000014156103,0.227000012993813,0.0140000004321337,4.07591683227495
0.944486735870819,0.0144020024871008,0.0770000070333481,0.0920000076293945,0.00300000002607703,3.26073342101192
0.944648212226067,0.0219150029765815,0.137000009417534,0.0550000034272671,0.0110000008717179,2.21767448647706
0.944705882352941,0.00646600058676304,0.0790000036358833,0.00900000054389239,0.0120000001043081,1.85589294845619
0.944817377931565,0.0150460011103153,0.0750000029802322,0.0860000029206276,0.0450000017881393,3.0892394012176
0.94483660130719,0.0334130051496329,0.176000013947487,0.0490000024437904,0.00600000005215406,2.4995822279048
0.94484429065744,0.0164220016284585,0.0470000021159649,0.113000005483627,0.0380000025033951,4.09471066676745
0.944905805459439,0.0329420049123394,0.169000014662743,0.0659999996423721,0.00500000035390258,2.47374076148765
0.944994232987312,0.0309150028098748,0.173000007867813,0.00500000035390258,0.0310000013560057,1.92402076652165
0.945013456362937,0.0351050026865956,0.180000007152557,0.0520000010728836,0.00100000004749745,2.82377620896076
0.945024990388312,0.0557810058365168,0.0310000013560057,0.234000012278557,0.00800000037997961,4.31553811003428
0.945028835063437,0.0151460008373913,0.123000003397465,0.00400000018998981,0.00100000004749745,1.79481298635555
0.945078815840061,0.0483890034681783,0.217000007629394,0.0360000021755695,0.0020000000949949,2.17538847088902
0.945148019992311,0.0885250014722347,0.0900000035762787,0.280000001192093,0.0450000017881393,2.17303918556741
0.945336409073433,0.0491760072810355,0.214000016450882,0.0580000020563602,0.00400000018998981,2.91304703482024
0.945413302575932,0.0191390021056534,0.117000006139278,0.0350000001490116,0.0650000050663948,1.84649591918985
0.945467128027682,0.0481740042889715,0.218000009655952,0.017000000923872,0.0190000012516975,1.8911312200995
0.945478662053056,0.0239290037355424,0.153000012040138,0.0140000004321337,0.0180000010877848,3.24663793312246
0.945601691657055,0.00634600085848573,0.0390000008046627,0.0690000057220459,0.00800000037997961,2.29989745637172
0.945705497885429,0.0151310016522706,0.0670000016689301,0.0990000069141388,0.0290000010281801,3.00701620728276
0.945816993464052,0.00959000048398972,0.0100000007078052,0.0930000022053719,0.0290000010281801,3.17381188047405
0.945859284890427,0.0234360018602908,0.150000005960465,0.0300000011920929,0.00600000005215406,2.97882567958419
0.945886197616301,0.0124220011329949,0.109000004827976,0.0210000015795231,0.0100000007078052,2.33043771747227
0.945905420991926,0.0018170001411736,0.00800000037997961,0.0320000015199184,0.0270000007003546,2.9764761702224
0.945909265667051,0.00605700016746484,0.00100000004749745,0.0700000002980232,0.034000001847744,2.21297613987403
0.945943867743176,0.0243140003935099,0.0150000005960465,0.00800000037997961,0.155000001192093,3.61781650040968
0.945951557093426,0.0150840016508326,0.106000006198883,0.0620000027120113,0.0020000000949949,4.16753671941586
0.946136101499423,0.00801900017759204,0.0850000008940697,0.025000000372529,0.0130000002682209,2.12840366061758
0.946205305651672,0.00399300045591594,0.0140000004321337,0.0460000038146973,0.0410000011324883,3.92556570825456
0.946309111880046,0.0355210043095948,0.0690000057220459,0.174000009894371,0.0220000017434359,2.78853782529736
0.946362937331795,0.00730100013965369,0.0810000002384186,0.0160000007599592,0.0220000017434359,3.01876240985062
0.946485966935794,0.0108290006331206,0.034000001847744,0.0320000015199184,0.0930000022053719,2.18478538813527
0.946705113417916,0.0103010004749298,0.0530000030994415,0.0560000017285347,0.0659999996423721,3.22079624266513
0.946708958093041,0.00557300015245378,0.00900000054389239,0.0740000009536743,0.00400000018998981,3.28657488742907
0.946716647443291,0.0182290014487729,0,0.135000005364418,0.0020000000949949,3.49330706684661
0.946724336793541,0.0154210010134578,0.051000002771616,0.108000002801418,0.034000001847744,3.50505326941447
0.946751249519416,0.0306100013399124,0.0370000004768372,0.171000003814697,0,3.17146259515244
0.94677047289504,0.0508740038553477,0.217000007629394,0.0610000044107437,0.00800000037997961,2.92949158399114
0.946839677047289,0.0177860014758408,0.0270000007003546,0.0410000011324883,0.124000005424023,2.71806083393038
0.946912725874664,0.0175610007240772,0.034000001847744,0.126000002026558,0.0230000019073486,3.50270420813304
0.946951172625913,0.0122580019174219,0.0880000069737435,0.0650000050663948,0.017000000923872,3.16206545386601
0.947285659361784,0.0134170007290244,0.051000002771616,0.104000002145767,0,3.29127323403211
0.947297193387159,0.0315370046799185,0.168000012636185,0.0570000037550926,0.00800000037997961,2.74390230034753
0.947316416762784,0.0405250041246416,0.141000002622604,0.138000011444092,0.0400000028312206,2.27170692867315
0.947370242214533,0.0260010023696125,0.0290000010281801,0.158000007271767,0.0140000004321337,3.13152564084583
0.947389465590157,0.0201760006090403,0.104000002145767,0.096000000834465,0.0120000001043081,2.8872055684031
0.947574009996155,0.00897800092783573,0.025000000372529,0.0870000049471855,0.0280000008642674,3.40873481163035
0.947708573625529,0.0121460006513596,0.0560000017285347,0.0930000022053719,0.0190000012516975,2.72510846585503
0.947727797001153,0.0221450025732816,0.0280000008642674,0.144000008702278,0.025000000372529,2.5583132407441
0.947839292579777,0.00156800015640259,0.0320000015199184,0.0120000001043081,0.0200000014156103,2.21062685455242
0.947977700884275,0.0301500014647842,0.0770000070333481,0.155000001192093,0.0140000004321337,2.66637790109609
0.947985390234525,0.0121840006563664,0.0180000010877848,0.108000002801418,0.0140000004321337,1.89582979074271
0.948139177239523,0.00700600020406395,0.0390000008046627,0.00300000002607703,0.0740000009536743,2.31634245362298
0.948227604767397,0.0146900008557737,0.0390000008046627,0.112000003457069,0.025000000372529,2.70396534604092
0.948246828143022,0.0110930016435385,0.0880000069737435,0.0550000034272671,0.0180000010877848,3.17381188047405
0.948350634371396,0.013734001164496,0.0370000004768372,0.109000004827976,0.0220000017434359,3.13387492616743
0.94836216839677,0.0151550014841184,0.0570000037550926,0.109000004827976,0.00500000035390258,3.22314552798674
0.948477508650519,0.01511000207752,0.0500000007450581,0.111000008881092,0.017000000923872,1.65150983032007
0.948542868127643,0.0333000033542515,0.100000001490116,0.15200001001358,0.0140000004321337,3.28657488742907
0.948569780853518,0.00646600082331899,0.0120000001043081,0.0610000044107437,0.051000002771616,3.93496284954099
0.948573625528643,0.0188990011105538,0.0370000004768372,0.0490000024437904,0.123000003397465,3.37819477456998
0.948662053056517,0.0279470008357167,0.163000002503395,0.0329999998211861,0.017000000923872,2.04618069072292
0.948708189158016,0.0282380013259947,0.141000002622604,0.0860000029206276,0.0310000013560057,2.14015008722562
0.948785082660515,0.0162770019068868,0.0640000030398369,0.110000006854534,0.00900000054389239,3.1832087977203
0.94878892733564,0.0186410033505561,0.131000012159348,0.034000001847744,0.0180000010877848,3.29832086595675
0.948911956939639,0.0198860005325973,0.115000002086163,0.0810000002384186,0.0100000007078052,2.88720579244328
0.949008073817762,0.00791800044436754,0.0590000040829182,0.0659999996423721,0.00900000054389239,3.3312104123789
0.949046520569012,0.0157250007778406,0.0400000028312206,0.0300000011920929,0.115000002086163,2.76739470548325
0.949077277970012,0.0162490021407829,0.0570000037550926,0.114000007510185,0.0020000000949949,2.76034707355861
0.949081122645136,0.00400800024849177,0.0320000015199184,0.0500000007450581,0.0220000017434359,3.02815932709687
0.949131103421761,0.0285650038769842,0.0380000025033951,0.160000011324883,0.0390000008046627,2.80028402786522
0.949277201076509,0.0162730012217518,0.0840000063180924,0.096000000834465,0.00100000004749745,2.95298398912686
0.949369473279508,0.024158001854837,0.150000005960465,0.0370000004768372,0.017000000923872,3.14327184341368
0.949381007304883,0.0118130004118085,0.0140000004321337,0.0490000024437904,0.096000000834465,3.0516517322326
0.949465590157632,0.0152580007365048,0.119000002741814,0.0290000010281801,0.0160000007599592,2.26935764335154
0.949488658208381,0.0160200017499924,0.0560000017285347,0.110000006854534,0.0280000008642674,3.50505349345465
0.949500192233756,0.0291100050130489,0.0150000005960465,0.0180000010877848,0.169000014662743,3.55438714096734
0.949584775086505,0.0134010007312298,0.0740000009536743,0.0860000029206276,0.0230000019073486,2.95298398912686
0.949646289888504,0.0360320054792168,0.168000012636185,0.0880000069737435,0.00800000037997961,2.88955507776488
0.949665513264129,0.060665004990101,0.0740000009536743,0.233000010251999,0.0300000011920929,4.29204615297892
0.949680891964629,0.0396300063141438,0.199000015854835,0.00500000035390258,0.0020000000949949,2.21062685455242
0.949715494040754,0.0110820004729852,0.0890000015497208,0.0560000017285347,0.00500000035390258,1.68909749930508
0.949761630142253,0.0103790006392673,0.0310000013560057,0.097000002861023,0.00300000002607703,3.22784409862995
0.949780853517878,0.0150840016508326,0.106000006198883,0.0620000027120113,0.0020000000949949,4.16753671941586
0.949865436370627,0.0165740010002852,0.0860000029206276,0.0930000022053719,0.0230000019073486,3.2020026322128
0.949873125720877,0.0117940010128021,0.0870000049471855,0.063000001013279,0.0160000007599592,3.16206567790619
0.949911572472126,0.0220540009043217,0.0430000014603138,0.141000002622604,0.0180000010877848,3.20905026413745
0.949953863898501,0.00579400050057472,0.068000003695488,0.0329999998211861,0.00900000054389239,2.73920395374449
0.9499846212995,0.0105310003566146,0.0810000002384186,0.051000002771616,0.0370000004768372,3.12447800892118
0.950003844675125,0.0197550026680158,0.0310000013560057,0.137000009417534,0.00500000035390258,3.3828933452132
0.9500153787005,0.0379080032629968,0.18800000846386,0.0500000007450581,0.00800000037997961,2.88015793647845
0.950096116878124,0.0111550008890033,0.105000004172325,0.00900000054389239,0.00700000021606684,2.32104080022602
0.950142252979623,0.0439020057197215,0.191000014543533,0.0850000008940697,0.0140000004321337,2.91069774949864
0.950253748558247,0.0301480013002157,0.102000005543232,0.140000000596046,0.0120000001043081,3.29362274339389
0.950257593233372,0.0136490017960072,0.0220000017434359,0.114000007510185,0.0130000002682209,3.24193958651942
0.950265282583622,0.0227210011173934,0.096000000834465,0.116000004112721,0.00700000021606684,3.2724793995396
0.950307574009996,0.0234540012068153,0.0570000037550926,0.141000002622604,0.0180000010877848,3.21374883478066
0.950322952710496,0.0230810014717337,0.142000004649162,0.0540000014007092,0.00100000004749745,2.49723294258319
0.950461361014994,0.0132100006714091,0.108000002801418,0.0390000008046627,0.00500000035390258,2.3515806132462
0.950465205690119,0.00240600038245881,0.017000000923872,0.0460000038146973,0.00100000004749745,3.23254244523299
0.950469050365244,0.0195120026554094,0.068000003695488,0.122000008821487,0.0020000000949949,3.27952703146425
0.950511341791619,0.0338940010250956,0.0870000049471855,0.162000000476837,0.00900000054389239,3.30067015127836
0.950538254517493,0.0150760015299321,0.0640000030398369,0.102000005543232,0.0240000002086163,2.87311008051363
0.950545943867743,0.0109010004499704,0.00700000021606684,0.104000002145767,0.00600000005215406,1.61392204931498
0.950580545943868,0.0510520081521499,0.0420000031590462,0.222000017762184,0.0020000000949949,3.48625943492197
0.950584390618993,0.0147050011661649,0.0500000007450581,0.109000004827976,0.0180000010877848,2.72041011925199
0.950607458669742,0.0133010020321012,0.0140000004321337,0.111000008881092,0.0280000008642674,3.28892417275068
0.950684352172241,0.0275520015667677,0.164000004529953,0.0200000014156103,0.0160000007599592,2.66872696237751
0.950742022299116,0.0565940087554458,0.237000018358231,0.0190000012516975,0.00800000037997961,2.95063470380525
0.95076124567474,0.00772600033299625,0.0390000008046627,0.0780000016093254,0.0110000008717179,2.30694531233655
0.950857362552864,0.00182100007915497,0.0200000014156103,0.0140000004321337,0.0350000001490116,2.6828222262268
0.950938100730488,0.0125490010032654,0.0460000038146973,0.0320000015199184,0.097000002861023,2.32808843215066
0.951014994232987,0.00939400114616755,0.0720000043511391,0.0590000040829182,0.0270000007003546,2.73450538310128
0.951041906958862,0.00620500071726742,0.0300000011920929,0.0720000043511391,0.0110000008717179,2.76739448144307
0.951072664359862,0.0300660010572672,0.163000002503395,0.0560000017285347,0.0190000012516975,1.81125753552645
0.95118031526336,0.0183810033174755,0.131000012159348,0.034000001847744,0.00800000037997961,2.38916850627139
0.951222606689735,0.0106190005624145,0.097000002861023,0.0329999998211861,0.0110000008717179,2.88485628308149
0.951268742791234,0.0289100006082188,0.00300000002607703,0.170000001788139,0.00100000004749745,3.56848262885681
0.951426374471357,0.0262730015749559,0.142000004649162,0.0780000016093254,0.00500000035390258,3.28657488742907
0.951468665897732,0.00478200052830579,0.0260000005364418,0.0590000040829182,0.025000000372529,2.98352380214704
0.951541714725106,0.0168590017270148,0.0290000010281801,0.0570000037550926,0.113000005483627,3.41578244355499
0.951545559400231,0.0170990009265244,0.0570000037550926,0.025000000372529,0.115000002086163,2.80028402786522
0.95156862745098,0.00359400017423928,0.00700000021606684,0.0520000010728836,0.0290000010281801,2.98352380214704
0.951603229527105,0.017963001591608,0.0830000042915344,0.105000004172325,0.00700000021606684,3.26778105293657
0.951633986928104,0.0235200031022728,0.15200001001358,0.00400000018998981,0.0200000014156103,2.69926699943788
0.951687812379854,0.00728400095736984,0.0380000025033951,0.0760000050067902,0.00800000037997961,3.2724793995396
0.951745482506728,0.0333090003220216,0.126000002026558,0.131999999284744,0.00300000002607703,2.08846670631097
0.951764705882353,0.0361100047567023,0.190000012516975,0.00100000004749745,0.00300000002607703,3.04930244691099
0.951856978085352,0.160125012144447,0.397000014781952,0.0200000014156103,0.0460000038146973,3.73292856864613
0.951880046136102,0.0102740005182326,0.0280000008642674,0.0930000022053719,0.0290000010281801,2.38446993562817
0.951906958861976,0.0121690011469126,0.0329999998211861,0.102000005543232,0.0260000005364418,2.84257026749344
0.951949250288351,0.01047200030002,0.096000000834465,0.034000001847744,0.0100000007078052,2.22002377179867
0.9519876970396,0.0420680054314138,0.0720000043511391,0.190000012516975,0.0280000008642674,4.23566464950141
0.952060745866974,0.0242700018207729,0.0590000040829182,0.142000004649162,0.025000000372529,2.59590090972911
0.952083813917724,0.00619700037936867,0.0620000027120113,0.0480000004172325,0.00700000021606684,2.98587331150883
0.952091503267974,0.0207870019232035,0.14300000667572,0.0130000002682209,0.0130000002682209,3.08689033993617
0.952153018069973,0.0167460019581915,0.0440000034868717,0.12100000679493,0.0130000002682209,2.9600316210515
0.952199154171472,0.033131001849711,0.0610000044107437,0.171000003814697,0.0130000002682209,3.89032732459116
0.952214532871972,0.0173240021551252,0.0540000014007092,0.118000008165836,0.0220000017434359,3.48625965896215
0.952326028450596,0.0364730017159581,0.148000001907349,0.120000004768372,0.0130000002682209,2.8308238408854
0.952449058054594,0.0483570031456948,0.0840000063180924,0.20100000500679,0.0300000011920929,4.29909356086339
0.952487504805844,0.0449700044362993,0.211000010371208,0.00700000021606684,0.0200000014156103,2.07202215714007
0.952522106881968,0.0277140009325594,0.0320000015199184,0.0110000008717179,0.163000002503395,3.6788965745304
0.952645136485967,0.0130640008256436,0.0180000010877848,0.112000003457069,0.0140000004321337,3.21139954945906
0.952695117262591,0.0210120020863712,0.0500000007450581,0.136000007390976,0.00400000018998981,3.3476549615498
0.952702806612841,0.0102030007105582,0.101000003516674,0.00100000004749745,0.00100000004749745,3.26543176761496
0.952725874663591,0.0278930028836877,0.166000008583069,0.00900000054389239,0.0160000007599592,2.71571177264895
0.952741253364091,0.0132820018507839,0.0990000069141388,0.0590000040829182,0,2.22707140372332
0.952741253364091,0.00744500028371812,0.0700000002980232,0.0490000024437904,0.0120000001043081,2.16364226832116
0.952748942714341,0.00437700017946959,0.0410000011324883,0.0500000007450581,0.0140000004321337,2.05322832264757
0.95279507881584,0.00867400095856192,0.0230000019073486,0.0870000049471855,0.0240000002086163,3.3288611270573
0.952833525567089,0.0101970002415329,0.00900000054389239,0.096000000834465,0.0300000011920929,2.26935764335154
0.952887351018839,0.0139170020477773,0.107000008225441,0.0380000025033951,0.0320000015199184,3.35235330815284
0.952921953094963,0.0105330008937121,0.0790000036358833,0.0560000017285347,0.034000001847744,2.27170692867315
0.952929642445213,0.00194000017032028,0.0300000011920929,0.00400000018998981,0.0320000015199184,3.48156108831893
0.952952710495963,0.00717700054603816,0.0560000017285347,0.0600000023841858,0.0210000015795231,3.12682707020261
0.953041138023837,0.00559300008822978,0.034000001847744,0.0659999996423721,0.00900000054389239,3.01876240985062
0.953083429450211,0.0177710032832773,0.0230000019073486,0.131000012159348,0.00900000054389239,2.85666553134273
0.95322183775471,0.0308500045320021,0.051000002771616,0.168000012636185,0.00500000035390258,3.11273180635332
0.95322183775471,0.0315900042316319,0.175000011920929,0.0260000005364418,0.017000000923872,2.94358707188061
0.953283352556709,0.0244220043609591,0.154000014066696,0.025000000372529,0.00900000054389239,2.2623100114269
0.953283352556709,0.00129700001168251,0.0350000001490116,0.00600000005215406,0.00600000005215406,2.93888872527757
0.953291041906959,0.0475090023610592,0.0780000016093254,0.20100000500679,0.0320000015199184,4.29909356086339
0.953325643983083,0.0338890048996212,0.183000013232231,0.0200000014156103,0,2.24351595289421
0.953394848135333,0.00699600043082238,0.0520000010728836,0.034000001847744,0.0560000017285347,2.33748534939691
0.953402537485582,0.0437850050964953,0.190000012516975,0.0740000009536743,0.0470000021159649,1.62566825188284
0.953425605536332,0.0433610014035702,0.200000002980232,0.0560000017285347,0.0150000005960465,3.06809628140349
0.953490965013456,0.0123550004926324,0.0750000029802322,0.0810000002384186,0.0130000002682209,2.15894369767794
0.953540945790081,0.00733600038209558,0.0240000002086163,0.0820000022649765,0.00600000005215406,2.27640549931636
0.953637062668205,0.0124460007254929,0.0540000014007092,0.097000002861023,0.0110000008717179,3.2020026322128
0.953675509419454,0.0282850042499231,0.00500000035390258,0.168000012636185,0.00600000005215406,3.58257811674628
0.953694732795079,0.0389680015951097,0.0659999996423721,0.186000004410744,0.00400000018998981,4.22626750821498
0.953729334871203,0.00758900127714878,0.0440000034868717,0.073000006377697,0.0180000010877848,3.03755624434313
0.953756247597078,0.0174609998118933,0.131999999284744,0.00600000005215406,0.00100000004749745,3.07984225993117
