0.891906958861976,0.00313400016127527,0.0540000014007092,0.00700000021606684,0.0130000002682209,2.54656703817624
0.892014609765475,0.0113000004261732,0.0300000011920929,0.100000001490116,0.0200000014156103,4.09940878933031
0.892964244521338,0.0245620010221954,0.0150000005960465,0.156000003218651,0.00100000004749745,2.85901481666434
0.89322183775471,0.0151980021873937,0.017000000923872,0.122000008821487,0.00500000035390258,2.80028402786522
0.893237216455209,0.00860100075581672,0.068000003695488,0.0560000017285347,0.0290000010281801,3.11508109167493
0.893264129181084,0.0143810018571616,0.0320000015199184,0.0190000012516975,0.114000007510185,2.81907786235772
0.893379469434833,0.0191390029252173,0.051000002771616,0.0770000070333481,0.10300000756979,3.48860872024358
0.893456362937332,0.0101970002415329,0.00900000054389239,0.096000000834465,0.0300000011920929,2.26935764335154
0.893533256439831,0.00820400056234003,0.0380000025033951,0.0820000022649765,0.00600000005215406,3.28187631678586
0.893663975394079,0.02681300097619,0.126000002026558,0.104000002145767,0.0110000008717179,2.93653943995596
0.893671664744329,0.0149660016836282,0.0180000010877848,0.12100000679493,0.00100000004749745,3.0187626338908
0.893871587850827,0.0130040011710525,0.0620000027120113,0.0940000042319298,0.0180000010877848,1.68204975536035
0.894532871972318,0.00758900127714878,0.0440000034868717,0.073000006377697,0.0180000010877848,3.03755624434313
0.89517108804306,0.0100280005158186,0.0500000007450581,0.0780000016093254,0.0380000025033951,2.93419015463436
0.895394079200308,0.0153180021326692,0.0540000014007092,0.111000008881092,0.00900000054389239,3.23019338395156
0.895528642829681,0.00437700017946959,0.0410000011324883,0.0500000007450581,0.0140000004321337,2.05322832264757
0.895640138408304,0.00775400061225893,0.0790000036358833,0.0370000004768372,0.0120000001043081,2.21297613987403
0.895728565936178,0.00359400017423928,0.00700000021606684,0.0520000010728836,0.0290000010281801,2.98352380214704
0.895966935793925,0.0102030007105582,0.101000003516674,0.00100000004749745,0.00100000004749745,3.26543176761496
0.89600153787005,0.0210120020863712,0.0500000007450581,0.136000007390976,0.00400000018998981,3.3476549615498
0.89600153787005,0.0483570031456948,0.0840000063180924,0.20100000500679,0.0300000011920929,4.29909356086339
0.896074586697424,0.00948600048528613,0.0890000015497208,0.0380000025033951,0.0110000008717179,2.72980703649824
0.896236063052672,0.0106300014209748,0.0100000007078052,0.0990000069141388,0.0270000007003546,3.28657511146925
0.896274509803921,0.0135050020766259,0.0280000008642674,0.111000008881092,0.0200000014156103,3.03755624434313
0.896462898885044,0.0181730008651018,0.0440000034868717,0.126000002026558,0.0190000012516975,1.61392216133507
0.896820453671665,0.0095100008172542,0.0940000042319298,0.025000000372529,0.00700000021606684,2.34453298132156
0.896924259900038,0.0072330007581115,0.068000003695488,0.0470000021159649,0.0200000014156103,2.11900696741151
0.896981930026913,0.0361100047567023,0.190000012516975,0.00100000004749745,0.00300000002607703,3.04930244691099
0.897154940407535,0.00129700001168251,0.0350000001490116,0.00600000005215406,0.00600000005215406,2.93888872527757
0.89718185313341,0.0104250003293157,0.0160000007599592,0.100000001490116,0.0130000002682209,3.00466714600133
0.897304882737409,0.00427600031399728,0.00800000037997961,0.0540000014007092,0.0360000021755695,2.73685466842289
0.897335640138408,0.047595006926656,0.0650000050663948,0.191000014543533,0.0830000042915344,1.97570369935594
0.897377931564783,0.00791800044436754,0.0590000040829182,0.0659999996423721,0.00900000054389239,3.3312104123789
0.897604767397155,0.00634600085848573,0.0390000008046627,0.0690000057220459,0.00800000037997961,2.29989745637172
0.898069973087274,0.0132560017305017,0.00800000037997961,0.114000007510185,0.0140000004321337,2.8872055684031
0.898208381391772,0.0285730023000837,0.165000006556511,0.0320000015199184,0.0180000010877848,2.59120233908589
0.898838908112264,0.0300590027350784,0.173000007867813,0.00700000021606684,0.00900000054389239,3.06104864947885
0.899307958477509,0.056336007724643,0.0240000002086163,0.236000016331673,0.00800000037997961,4.3202366806775
0.899427143406382,0.00666200006428361,0.0410000011324883,0.0659999996423721,0.025000000372529,2.99996857535812
0.899846212995002,0.0239660032661782,0.145000010728836,0.0540000014007092,0.00500000035390258,4.14169502895853
0.899846212995002,0.0436740056058617,0.205000013113022,0.0400000028312206,0.00700000021606684,2.54186846753303
0.900111495578624,0.00445900043545665,0.0570000037550926,0.0329999998211861,0.0110000008717179,2.0038944510947
0.900495963091119,0.0113390006028712,0.097000002861023,0.0329999998211861,0.0290000010281801,2.68047316494537
0.900649750096117,0.0358450012716651,0.131999999284744,0.135000005364418,0.0140000004321337,2.67812387962377
0.900707420222991,0.0118590017977954,0.0530000030994415,0.0610000044107437,0.073000006377697,3.59197525803271
0.900826605151865,0.00934100141936546,0.0460000038146973,0.0840000063180924,0.0130000002682209,3.3476549615498
0.900872741253364,0.0130750010406599,0.105000004172325,0.0450000017881393,0.00500000035390258,3.17616094175548
0.901237985390234,0.0275520015667677,0.164000004529953,0.0200000014156103,0.0160000007599592,2.66872696237751
0.901318723567858,0.0198860005325973,0.115000002086163,0.0810000002384186,0.0100000007078052,2.88720579244328
0.901695501730104,0.00953300078940393,0.0750000029802322,0.0620000027120113,0.00800000037997961,2.36097775453263
0.901753171856978,0.0130250015318394,0.0600000023841858,0.0950000062584877,0.0200000014156103,2.62644072274929
0.901914648212226,0.0108420007305145,0.025000000372529,0.101000003516674,0.00400000018998981,3.11038252103171
0.9020184544406,0.00784400018727779,0.0740000009536743,0.0480000004172325,0.00800000037997961,3.19730406156959
0.902379853902345,0.00606900079282376,0.017000000923872,0.0760000050067902,0.0020000000949949,4.06182156842566
0.902568242983468,0.0138340010368582,0.0720000043511391,0.0930000022053719,0.00100000004749745,3.19730428560977
0.902587466359093,0.0093860001693815,0.0810000002384186,0.0520000010728836,0.0110000008717179,2.77444233740789
0.902783544790465,0.00853600053334237,0.034000001847744,0.0780000016093254,0.0360000021755695,2.20592850794938
0.902806612841215,0.0249310037471411,0.153000012040138,0.0390000008046627,0.00100000004749745,3.07749342268992
0.902895040369089,0.00182900024475903,0.0400000028312206,0.0020000000949949,0.0150000005960465,1.79481298635555
0.903079584775086,0.050699005702533,0.19700001180172,0.109000004827976,0.00300000002607703,2.86606244858898
0.903094963475586,0.0205490014204979,0.105000004172325,0.0700000002980232,0.068000003695488,2.27170692867315
0.903125720876586,0.0204030034848751,0.0490000024437904,0.131000012159348,0.0290000010281801,2.69456865283484
0.903156478277586,0.0168970012402833,0.0840000063180924,0.096000000834465,0.025000000372529,2.35158083728638
0.903367935409458,0.0110320012100339,0.0220000017434359,0.102000005543232,0.0120000001043081,3.20905004009727
0.903394848135333,0.016409001953885,0.0580000020563602,0.114000007510185,0.00700000021606684,2.79793474254361
0.903406382160708,0.0163760005814731,0.0200000014156103,0.126000002026558,0.0100000007078052,3.14327161937351
0.903490965013456,0.0360320054792168,0.168000012636185,0.0880000069737435,0.00800000037997961,2.88955507776488
0.903583237216455,0.00877100023761951,0.0470000021159649,0.0810000002384186,0.00100000004749745,3.57318097545985
0.903710111495579,0.00471300060254338,0.0460000038146973,0.0490000024437904,0.0140000004321337,3.39933789438409
0.904025374855825,0.00698400053026528,0.0560000017285347,0.0620000027120113,0.0020000000949949,3.25603485036871
0.904125336409073,0.00294200021195412,0.0410000011324883,0.0190000012516975,0.0300000011920929,3.16911330983083
0.904236831987697,0.00814500100493435,0.0410000011324883,0.0800000056624413,0.00800000037997961,2.94593635720222
0.90439446366782,0.0344500042751433,0.0480000004172325,0.175000011920929,0.0390000008046627,4.35077694177804
0.90440215301807,0.0214140037306251,0.00700000021606684,0.146000012755394,0.00700000021606684,3.31946398577086
0.904513648596694,0.032562004479265,0.175000011920929,0.0440000034868717,0.00100000004749745,2.66402861577448
0.904529027297193,0.00379300029163063,0.00700000021606684,0.0600000023841858,0.0120000001043081,2.97412710894097
0.904625144175317,0.0211370008793771,0.0100000007078052,0.034000001847744,0.141000002622604,3.7846117255206
0.904844290657439,0.0100350010880828,0.0870000049471855,0.0450000017881393,0.0210000015795231,2.71571154860877
0.905040369088812,0.00742500085830691,0.0560000017285347,0.0650000050663948,0.00800000037997961,3.270130114218
0.905086505190311,0.00744500028371812,0.0700000002980232,0.0490000024437904,0.0120000001043081,2.16364226832116
0.905121107266436,0.027585002616942,0.0690000057220459,0.150000005960465,0.0180000010877848,3.99369363834011
0.905328719723183,0.00135200013681502,0.0020000000949949,0.0320000015199184,0.0180000010877848,3.45806890722339
0.905424836601307,0.0152580007365048,0.119000002741814,0.0290000010281801,0.0160000007599592,2.26935764335154
0.905651672433679,0.0334210036211611,0.0520000010728836,0.174000009894371,0.0210000015795231,3.19495477624798
0.905755478662053,0.0278990035438669,0.167000010609627,0.00100000004749745,0.00300000002607703,3.25838391165014
0.905901576316801,0.00706500082969669,0.0480000004172325,0.0690000057220459,0,3.14327184341368
0.905951557093426,0.0195140005931854,0.0230000019073486,0.133000001311302,0.0360000021755695,2.97412710894097
0.906186082276048,0.0102960006558299,0.0140000004321337,0.0740000009536743,0.068000003695488,3.93496240146063
0.906462898885044,0.0254340020514876,0.117000006139278,0.108000002801418,0.00900000054389239,4.39306318140627
0.906520569011918,0.00168900006568432,0.0160000007599592,0.0370000004768372,0.00800000037997961,2.21062685455242
0.906782006920415,0.0449850055550786,0.0940000042319298,0.190000012516975,0.00700000021606684,4.3554750643409
0.90682429834679,0.0148860006834716,0.0260000005364418,0.119000002741814,0.00700000021606684,2.96707925297615
0.907054978854287,0.015590000897497,0.123000003397465,0.0190000012516975,0.0100000007078052,2.96942876233794
0.907066512879661,0.0246060026499034,0.151000007987022,0.0380000025033951,0.0190000012516975,3.124477784881
0.907377931564783,0.00967500096634034,0.0650000050663948,0.0670000016689301,0.0310000013560057,2.81203023043308
0.907704728950404,0.0460250042736531,0.0880000069737435,0.195000007748604,0.0160000007599592,4.30614096874785
0.907893118031526,0.0226300000556558,0.146999999880791,0.0300000011920929,0.0110000008717179,2.97882545554401
0.907970011534025,0.0174560016545058,0.0440000034868717,0.124000005424023,0.0120000001043081,2.78618853997575
0.908150711264898,0.00517000060334804,0.0360000021755695,0.0570000037550926,0.025000000372529,2.61704380550304
0.908169934640523,0.0119800009806454,0.0900000035762787,0.0620000027120113,0.00600000005215406,3.32651161769551
0.908262206843522,0.0206580036690535,0.131000012159348,0.0590000040829182,0.00400000018998981,2.23646832096957
0.908285274894272,0.00778100017780066,0.0560000017285347,0.0659999996423721,0.017000000923872,2.82377620896076
0.908381391772395,0.016684000626564,0.0220000017434359,0.126000002026558,0.0180000010877848,2.58415470716125
0.908742791234141,0.0157040013846979,0.124000005424023,0.0180000010877848,0.0020000000949949,2.06967287181846
0.908769703960015,0.0155550022606553,0.0590000040829182,0.107000008225441,0.025000000372529,3.96550311064154
0.908900422914264,0.00577900099764024,0.0210000015795231,0.073000006377697,0.00300000002607703,2.25996072610529
0.908911956939638,0.0324860036422369,0.174000009894371,0.0470000021159649,0.00100000004749745,3.08689011589599
0.909281045751634,0.00385600020611286,0.0560000017285347,0.0240000002086163,0.0120000001043081,2.78383925465415
0.90958861976163,0.00425300056722762,0.0460000038146973,0.0290000010281801,0.0360000021755695,2.19418230538152
0.909650134563629,0.00994200063477458,0.097000002861023,0.00700000021606684,0.0220000017434359,2.79793474254361
0.9099538638985,0.00707600093016032,0.0800000056624413,0.0100000007078052,0.0240000002086163,2.80028402786522
0.9099846212995,0.0138620014439449,0.0130000002682209,0.117000006139278,0.0020000000949949,3.48860894428376
0.910272971933872,0.00143800003089756,0.0180000010877848,0.0329999998211861,0.00500000035390258,2.84961789941809
0.910330642060746,0.022451001189068,0.149000003933907,0.00900000054389239,0.0130000002682209,3.16441473918762
0.910576701268743,0.0281540035652966,0.167000010609627,0.0110000008717179,0.0120000001043081,3.07044534268492
0.910692041522491,0.00670900061613323,0.0790000036358833,0.0180000010877848,0.0120000001043081,2.71101320200574
0.911041906958862,0.0101460014476404,0.0610000044107437,0.0800000056624413,0.00500000035390258,3.13622421148904
0.911084198385236,0.0183950031963365,0.0350000001490116,0.131000012159348,0.00300000002607703,2.77914090805111
0.911126489811611,0.00847000033289194,0.0180000010877848,0.0890000015497208,0.0150000005960465,2.28815147784404
0.911126489811611,0.0101690008339882,0.0520000010728836,0.0830000042915344,0.0240000002086163,2.38681922094978
0.911284121491734,0.0148860020059497,0.118000008165836,0.0290000010281801,0.0110000008717179,2.86841173391059
0.911553248750481,0.0200680002085566,0.140000000596046,0.0120000001043081,0.0180000010877848,2.92009466674489
0.911572472126105,0.0706460052558185,0.231000006198883,0.122000008821487,0.0490000024437904,2.62644072274929
0.91159938485198,0.002564000064753,0.0480000004172325,0.0020000000949949,0.0160000007599592,2.35158083728638
0.911795463283353,0.00613100104504828,0.0190000012516975,0.073000006377697,0.0210000015795231,2.68987008219163
0.911949250288351,0.0436940056997297,0.0670000016689301,0.198000013828278,0.00100000004749745,4.22391822289337
0.912029988465975,0.013130001026094,0.0430000014603138,0.105000004172325,0.0160000007599592,3.2184471813837
0.912183775470973,0.0131420018235148,0.0910000056028366,0.0690000057220459,0.0100000007078052,2.95298398912686
0.912345251826221,0.00359600017955154,0.0260000005364418,0.0540000014007092,0.0020000000949949,3.32651184173569
0.912356785851596,0.0161090013833568,0.0270000007003546,0.124000005424023,0.0020000000949949,3.19260571496655
0.912395232602845,0.00814800128438329,0.0200000014156103,0.0880000069737435,0.0020000000949949,2.23646832096957
0.912472126105344,0.0170780026416556,0.13000001013279,0.0130000002682209,0.00300000002607703,3.68359514517362
0.912741253364091,0.0668650043180586,0.0450000017881393,0.254000008106232,0.0180000010877848,4.27325187040606
0.912768166089965,0.00973600059145691,0.0720000043511391,0.0659999996423721,0.0140000004321337,3.21139954945906
0.912983467896963,0.000326000026777387,0.0130000002682209,0.0110000008717179,0.00600000005215406,3.307717783203
0.913083429450212,0.00379300021339953,0.00900000054389239,0.0560000017285347,0.0240000002086163,2.69691771411627
0.913737024221453,0.0061380009830818,0.0280000008642674,0.073000006377697,0.00500000035390258,3.04695316158938
0.913829296424452,0.0162290015391112,0.106000006198883,0.063000001013279,0.0320000015199184,2.97177782361936
0.914067666282199,0.00996600061470271,0.0190000012516975,0.097000002861023,0.0140000004321337,2.69691771411627
0.914106113033449,0.0105020014572442,0.0620000027120113,0.0770000070333481,0.0270000007003546,3.77521503231453
0.914744329104191,0.00277900011008978,0.0270000007003546,0.0310000013560057,0.0329999998211861,1.93341745972772
0.914755863129566,0.0194220005704761,0.133000001311302,0.0380000025033951,0.017000000923872,3.64600725214843
0.914878892733564,0.0187700017648936,0.128000006079674,0.0450000017881393,0.0190000012516975,1.99449753384845
0.915032679738562,0.00493600045958163,0.0420000031590462,0.0560000017285347,0.00600000005215406,2.74390230034753
0.915278738946559,0.0120620018308163,0.107000008225441,0.0180000010877848,0.017000000923872,3.25838391165014
0.915382545174933,0.009638000790298,0.0750000029802322,0.0620000027120113,0.0130000002682209,2.73920395374449
0.915390234525182,0.0362530047591107,0.190000012516975,0.0120000001043081,0.00300000002607703,3.86213634881222
0.915667051134179,0.00904500134468084,0.0800000056624413,0.0460000038146973,0.0230000019073486,2.86606222454881
0.915820838139177,0.0111820011716634,0.102000005543232,0.0270000007003546,0.00700000021606684,2.5160267770757
0.915828527489427,0.0186410033505561,0.131000012159348,0.034000001847744,0.0180000010877848,3.29832086595675
0.915890042291426,0.00840600031936169,0.0140000004321337,0.0890000015497208,0.017000000923872,3.16206567790619
0.915959246443676,0.0438750026514754,0.209000006318092,0.00500000035390258,0.0130000002682209,2.76034707355861
0.916155324875048,0.0100500004820526,0.0850000008940697,0.0530000030994415,0.00400000018998981,2.69691771411627
0.916205305651672,0.00420400037607552,0.0620000027120113,0.0180000010877848,0.00600000005215406,2.72980703649824
0.916274509803922,0.00230200018282235,0.0140000004321337,0.0450000017881393,0.00900000054389239,2.36567610113567
0.916566705113418,0.0171230021581501,0.0190000012516975,0.129000008106232,0.0110000008717179,3.67654728920879
0.916570549788543,0.00605100072824957,0.0470000021159649,0.0590000040829182,0.0190000012516975,2.70631463136252
0.916724336793541,0.00164100020245277,0.0220000017434359,0.034000001847744,0.00100000004749745,3.13387492616743
0.916855055747789,0.00939400114616755,0.0720000043511391,0.0590000040829182,0.0270000007003546,2.73450538310128
0.917047289504037,0.00248900004854798,0.0480000004172325,0.0130000002682209,0.00400000018998981,1.78776513039073
0.917262591311034,0.00428100018152595,0.0410000011324883,0.0500000007450581,0.0100000007078052,3.58727623930913
0.917424067666282,0.0310170049145745,0.176000013947487,0.00400000018998981,0.00500000035390258,3.07514391332813
0.917466359092657,0.0138050009595976,0.0460000038146973,0.108000002801418,0.00500000035390258,2.22002377179867
0.917516339869281,0.00953600019061566,0.096000000834465,0.00800000037997961,0.0160000007599592,3.2184471813837
