0.907743175701653,0.0340770056485685,0.0110000008717179,0.0100000007078052,0.184000015258789,3.32651184173569
0.909173394848135,0.00704300098732862,0.0650000050663948,0.0530000030994415,0.00300000002607703,3.26778105293657
0.909188773548635,0.0126440012691022,0.0700000002980232,0.0880000069737435,0,3.23959030119781
0.909288735101884,0.0761100033217669,0.017000000923872,0.275000005960464,0.0140000004321337,4.12290119446603
0.909538638985006,0.00189300024990738,0.00700000021606684,0.0380000025033951,0.0200000014156103,3.0516517322326
0.909742406766628,0.00594500076707455,0.0120000001043081,0.0760000050067902,0.00500000035390258,1.76192366397358
0.910061514801999,0.0133770008258075,0.0280000008642674,0.112000003457069,0.00700000021606684,2.10726076484365
0.910299884659746,0.0187960018926263,0.114000007510185,0.0740000009536743,0.0180000010877848,2.75564850291539
0.910565167243368,0.0242370044083448,0.0110000008717179,0.0200000014156103,0.154000014066696,3.22549481330834
0.910668973471742,0.0162290015391112,0.106000006198883,0.063000001013279,0.0320000015199184,2.97177782361936
0.910730488273741,0.0394380030493141,0.0180000010877848,0.0329999998211861,0.195000007748604,3.53324402115323
0.91083044982699,0.0885250014722347,0.0900000035762787,0.280000001192093,0.0450000017881393,2.17303918556741
0.91121876201461,0.0133240012824759,0.0540000014007092,0.102000005543232,0.0020000000949949,1.76192366397358
0.911587850826605,0.0217390016988516,0.063000001013279,0.0870000049471855,0.101000003516674,2.2035789985876
0.911837754709727,0.0120990008259416,0.0490000024437904,0.097000002861023,0.017000000923872,3.26073319697174
0.912026143790849,0.0537730019595921,0.230000004172325,0.0270000007003546,0.0120000001043081,2.6804729409052
0.912072279892349,0.0391610057785513,0.176000013947487,0.0830000042915344,0.0360000021755695,2.1706899002458
0.91236831987697,0.041474006346822,0.0280000008642674,0.0329999998211861,0.199000015854835,3.47686251767572
0.912856593617839,0.0324280037948192,0.0460000038146973,0.174000009894371,0.00600000005215406,3.25368578908728
0.912891195693964,0.00205300006580353,0.0329999998211861,0.0300000011920929,0.00800000037997961,3.19260549092637
0.912948865820838,0.0160650022816286,0.00500000035390258,0.034000001847744,0.122000008821487,2.63348857871412
0.913756247597078,0.0285740049565437,0.169000014662743,0.00300000002607703,0.0020000000949949,2.2646592967485
0.914582852748943,0.0114780017641634,0.00500000035390258,0.107000008225441,0.0020000000949949,2.80263308914665
0.914851980007689,0.0333570040919186,0.182000011205673,0.0130000002682209,0.00800000037997961,2.28345313124101
0.91561322568243,0.0227310006789919,0.0710000023245812,0.133000001311302,0.00100000004749745,1.82300373809431
0.915759323337178,0.0145040011039973,0.0720000043511391,0.0620000027120113,0.0740000009536743,1.8394482872652
0.916043829296424,0.0319340011248216,0.178000003099441,0.00500000035390258,0.0150000005960465,2.15659463639652
0.916063052672049,0.0499950052780287,0.21900001168251,0.0450000017881393,0.00300000002607703,2.90599917885542
0.916878123798539,0.0373790056004228,0.191000014543533,0.0270000007003546,0.0130000002682209,2.04618069072292
0.917070357554787,0.0279420035470204,0.0020000000949949,0.00700000021606684,0.167000010609627,3.42752887016303
0.917304882737409,0.0144170006768704,0,0.119000002741814,0.0160000007599592,2.89190391500613
0.917454825067282,0.002838000084728,0.0370000004768372,0.0370000004768372,0.0100000007078052,1.70319287517446
0.918139177239523,0.0183559998633862,0.0260000005364418,0.0160000007599592,0.131999999284744,3.2184471813837
0.918292964244521,0.0263880024517775,0.158000007271767,0.0320000015199184,0.0200000014156103,1.81125753552645
0.918531334102268,0.0161090013833568,0.0270000007003546,0.124000005424023,0.0020000000949949,3.19260571496655
0.919046520569012,0.0142460004941523,0.0820000022649765,0.0310000013560057,0.0810000002384186,1.84414674588833
0.919196462898885,0.0156300019928069,0.0590000040829182,0.00700000021606684,0.110000006854534,2.41266091140711
0.919550173010381,0.0655020128342814,0.00600000005215406,0.255000025033951,0.0210000015795231,4.20277510307926
0.919569396386005,0.016362000826478,0.123000003397465,0.0120000001043081,0.0329999998211861,2.72041011925199
0.91958861976163,0.0151460008373913,0.123000003397465,0.00400000018998981,0.00100000004749745,1.79481298635555
0.919673202614379,0.0166540005515367,0.00700000021606684,0.0270000007003546,0.126000002026558,3.14092255809208
0.919911572472126,0.00437700017946959,0.0410000011324883,0.0500000007450581,0.0140000004321337,2.05322832264757
0.919919261822376,0.01964600142622,0.0490000024437904,0.0460000038146973,0.123000003397465,2.68987008219163
0.920180699730873,0.0180420017125011,0.073000006377697,0.112000003457069,0.0130000002682209,1.89348050542111
0.920384467512495,0.0338890048996212,0.183000013232231,0.0200000014156103,0,2.24351595289421
0.920984236831988,0.0150840016508326,0.106000006198883,0.0620000027120113,0.0020000000949949,4.16753671941586
0.921207227989235,0.0175610007240772,0.034000001847744,0.126000002026558,0.0230000019073486,3.50270420813304
0.92160707420223,0.0355210043095948,0.0690000057220459,0.174000009894371,0.0220000017434359,2.78853782529736
0.921699346405229,0.00763500061981382,0.0550000034272671,0.0670000016689301,0.0110000008717179,3.31711470044926
0.922268358323722,0.0180250015318394,0.0450000017881393,0.0400000028312206,0.120000004768372,2.75564850291539
0.922456747404844,0.00678800047439338,0.0520000010728836,0.0600000023841858,0.0220000017434359,3.31711492448943
0.922502883506344,0.0163540016285182,0.0370000004768372,0.117000006139278,0.0360000021755695,3.51210134941948
0.922672049211842,0.0108450011263788,0.0770000070333481,0.0700000002980232,0.00400000018998981,2.66167933045287
0.922714340638216,0.0162490021407829,0.0570000037550926,0.114000007510185,0.0020000000949949,2.76034707355861
0.922983467896963,0.0301480013002157,0.102000005543232,0.140000000596046,0.0120000001043081,3.29362274339389
0.923129565551711,0.0253290027118326,0.068000003695488,0.136000007390976,0.0470000021159649,4.0430272858528
0.923164167627836,0.0508740038553477,0.217000007629394,0.0610000044107437,0.00800000037997961,2.92949158399114
0.923252595155709,0.0222220000355244,0.017000000923872,0.146999999880791,0.0180000010877848,3.12682707020261
0.923364090734333,0.00991000042125583,0.0350000001490116,0.0930000022053719,0.00600000005215406,1.93811580633076
0.923567858515955,0.0188990011105538,0.0370000004768372,0.0490000024437904,0.123000003397465,3.37819477456998
0.923663975394079,0.0146900008557737,0.0390000008046627,0.112000003457069,0.025000000372529,2.70396534604092
0.923940792003076,0.0334130051496329,0.176000013947487,0.0490000024437904,0.00600000005215406,2.4995822279048
0.923952326028451,0.018386002004087,0.0880000069737435,0.101000003516674,0.0210000015795231,2.67107624769912
0.923952326028451,0.0291100050130489,0.0150000005960465,0.0180000010877848,0.169000014662743,3.55438714096734
0.924052287581699,0.00505400034366549,0.0329999998211861,0.0620000027120113,0.0110000008717179,2.20122993730617
0.924067666282199,0.0395010023472608,0.0430000014603138,0.194000005722046,0.00400000018998981,4.38836416268269
0.924098423683199,0.0329420049123394,0.169000014662743,0.0659999996423721,0.00500000035390258,2.47374076148765
0.924144559784698,0.033131001849711,0.0610000044107437,0.171000003814697,0.0130000002682209,3.89032732459116
0.924198385236448,0.0214140037306251,0.00700000021606684,0.146000012755394,0.00700000021606684,3.31946398577086
0.924248366013072,0.0619900082892183,0.0930000022053719,0.229000017046928,0.0300000011920929,4.28969686765732
0.924375240292195,0.0787340035486818,0.0470000021159649,0.275000005960464,0.0300000011920929,4.24036277206427
0.924467512495194,0.0287410049591365,0.169000014662743,0.0120000001043081,0.00600000005215406,3.25838413569032
0.924517493271818,0.0116850013738126,0.00700000021606684,0.106000006198883,0.0200000014156103,3.11743015295636
0.924559784698193,0.0981090101796988,0.20600001513958,0.232000008225441,0.0430000014603138,2.74860087099075
0.924621299500192,0.0102740005182326,0.0280000008642674,0.0930000022053719,0.0290000010281801,2.38446993562817
0.924640522875817,0.0226730017954931,0.0130000002682209,0.150000005960465,0.0020000000949949,3.47921180299732
0.924778931180315,0.0201760006090403,0.104000002145767,0.096000000834465,0.0120000001043081,2.8872055684031
0.924801999231065,0.0153180021326692,0.0540000014007092,0.111000008881092,0.00900000054389239,3.23019338395156
0.924809688581315,0.0306100013399124,0.0370000004768372,0.171000003814697,0,3.17146259515244
0.924851980007689,0.0557810058365168,0.0310000013560057,0.234000012278557,0.00800000037997961,4.31553811003428
0.924925028835063,0.0226010006552339,0.148000001907349,0.0210000015795231,0.0160000007599592,3.11743015295636
0.925309496347559,0.0122780011006892,0.00600000005215406,0.109000004827976,0.0190000012516975,3.22314552798674
0.925444059976932,0.00333800045725705,0.0210000015795231,0.0310000013560057,0.0440000034868717,3.9185183003701
0.925697808535179,0.00966900071477892,0.0620000027120113,0.0710000023245812,0.0280000008642674,2.99996857535812
0.925709342560554,0.00422900065901133,0.0020000000949949,0.0650000050663948,0,3.22549481330834
0.925982314494425,0.0117940010128021,0.0870000049471855,0.063000001013279,0.0160000007599592,3.16206567790619
0.926109188773549,0.0396300063141438,0.199000015854835,0.00500000035390258,0.0020000000949949,2.21062685455242
0.926186082276048,0.01511000207752,0.0500000007450581,0.111000008881092,0.017000000923872,1.65150983032007
0.926255286428297,0.0154210010134578,0.051000002771616,0.108000002801418,0.034000001847744,3.50505326941447
0.926662821991541,0.0220540009043217,0.0430000014603138,0.141000002622604,0.0180000010877848,3.20905026413745
0.926712802768166,0.00926500013530255,0.0810000002384186,0.0200000014156103,0.0480000004172325,2.97647639426258
0.926885813148789,0.013734001164496,0.0370000004768372,0.109000004827976,0.0220000017434359,3.13387492616743
0.927201076509035,0.00605700016746484,0.00100000004749745,0.0700000002980232,0.034000001847744,2.21297613987403
0.927431757016532,0.00503000053137543,0.0350000001490116,0.0590000040829182,0.0180000010877848,2.757997788237
0.927574009996155,0.0130640008256436,0.0180000010877848,0.112000003457069,0.0140000004321337,3.21139954945906
0.927939254133026,0.0124460007254929,0.0540000014007092,0.097000002861023,0.0110000008717179,3.2020026322128
0.928162245290273,0.0125490010032654,0.0460000038146973,0.0320000015199184,0.097000002861023,2.32808843215066
0.928512110726644,0.00798100033277274,0.0659999996423721,0.051000002771616,0.0320000015199184,3.12447800892118
0.928688965782391,0.0117630003786534,0.0670000016689301,0.0850000008940697,0.00700000021606684,2.92009466674489
0.928708189158016,0.00646600082331899,0.0120000001043081,0.0610000044107437,0.051000002771616,3.93496284954099
0.928892733564014,0.0420680054314138,0.0720000043511391,0.190000012516975,0.0280000008642674,4.23566464950141
0.928965782391388,0.0146890019655824,0.118000008165836,0.0270000007003546,0.00600000005215406,3.26073342101192
0.928985005767013,0.0153100008597225,0.123000003397465,0.0100000007078052,0.00900000054389239,2.67342553302073
0.929058054594387,0.0114800008837879,0.0580000020563602,0.0900000035762787,0.00400000018998981,2.05557760796917
0.929261822376009,0.0170570013411641,0.0550000034272671,0.116000004112721,0.0240000002086163,3.50270420813304
0.929381007304883,0.0106300014209748,0.0100000007078052,0.0990000069141388,0.0270000007003546,3.28657511146925
0.929415609381007,0.0150190014181137,0.113000005483627,0.0450000017881393,0.0150000005960465,3.29597158063514
0.929430988081507,0.0243010015329123,0.126000002026558,0.0910000056028366,0.0120000001043081,2.26230978738672
0.929542483660131,0.0152580007365048,0.119000002741814,0.0290000010281801,0.0160000007599592,2.26935764335154
0.929554017685506,0.0559010067512991,0,0.235000014305115,0.0260000005364418,1.96395749678808
0.929657823913879,0.00182100007915497,0.0200000014156103,0.0140000004321337,0.0350000001490116,2.6828222262268
0.929769319492503,0.00579400050057472,0.068000003695488,0.0329999998211861,0.00900000054389239,2.73920395374449
0.929784698193003,0.0202670035725386,0.0550000034272671,0.131000012159348,0.00900000054389239,2.78853782529736
0.929819300269127,0.0132100006714091,0.108000002801418,0.0390000008046627,0.00500000035390258,2.3515806132462
0.929876970396002,0.0215180016636551,0.0930000022053719,0.113000005483627,0.0100000007078052,3.28187631678586
0.929880815071126,0.0309150028098748,0.173000007867813,0.00500000035390258,0.0310000013560057,1.92402076652165
0.929911572472126,0.0321660048740136,0.16100001335144,0.0790000036358833,0.0020000000949949,2.87311008051363
0.930046136101499,0.0282850042499231,0.00500000035390258,0.168000012636185,0.00600000005215406,3.58257811674628
0.930176855055748,0.0510520081521499,0.0420000031590462,0.222000017762184,0.0020000000949949,3.48625943492197
0.930199923106498,0.0135820019826592,0.111000008881092,0.0350000001490116,0.00600000005215406,2.17773753217045
0.930246059207997,0.107582003284648,0.00900000054389239,0.32600000500679,0.0350000001490116,1.74547900278259
0.930522875816993,0.0437850050964953,0.190000012516975,0.0740000009536743,0.0470000021159649,1.62566825188284
0.930607458669742,0.0260300005090237,0.0390000008046627,0.155000001192093,0.0220000017434359,3.41813195291678
0.930772779700115,0.0104130013386608,0.0440000034868717,0.0910000056028366,0.0140000004321337,3.23254266927317
0.93082276047674,0.0483570031456948,0.0840000063180924,0.20100000500679,0.0300000011920929,4.29909356086339
0.93083813917724,0.0291340006260052,0.0150000005960465,0.170000001788139,0.00300000002607703,3.37584571328855
0.930880430603614,0.0114180012134072,0.0910000056028366,0.0560000017285347,0.00100000004749745,3.17146259515244
0.930938100730488,0.00962900084415825,0.0940000042319298,0.0280000008642674,0.00300000002607703,2.25291309418064
0.931030372933487,0.0244540043705182,0.154000014066696,0.0270000007003546,0.00300000002607703,2.97412710894097
0.931214917339485,0.0108290006331206,0.034000001847744,0.0320000015199184,0.0930000022053719,2.18478538813527
0.931353325643983,0.0203490032064022,0.0240000002086163,0.138000011444092,0.0270000007003546,2.96238090637311
0.931364859669358,0.0458400048351289,0.0800000056624413,0.196000009775162,0.0320000015199184,4.28734758233571
0.931395617070358,0.0177710032832773,0.0230000019073486,0.131000012159348,0.00900000054389239,2.85666553134273
0.931441753171857,0.00650000041723252,0.0200000014156103,0.0600000023841858,0.0500000007450581,2.22002377179867
0.931503267973856,0.0170990009265244,0.0570000037550926,0.025000000372529,0.115000002086163,2.80028402786522
0.931518646674356,0.00772600033299625,0.0390000008046627,0.0780000016093254,0.0110000008717179,2.30694531233655
0.93158400615148,0.0212130033220054,0.138000011444092,0.0450000017881393,0.0120000001043081,3.14562090469511
0.93158400615148,0.0191390029252173,0.051000002771616,0.0770000070333481,0.10300000756979,3.48860872024358
0.93159938485198,0.00453800066810849,0.0120000001043081,0.0650000050663948,0.0130000002682209,3.30067015127836
0.931814686658977,0.00791800044436754,0.0590000040829182,0.0659999996423721,0.00900000054389239,3.3312104123789
0.931837754709727,0.0439020057197215,0.191000014543533,0.0850000008940697,0.0140000004321337,2.91069774949864
0.932037677816224,0.0165740010002852,0.0860000029206276,0.0930000022053719,0.0230000019073486,3.2020026322128
0.932156862745098,0.0172260023800434,0.10300000756979,0.0760000050067902,0.0290000010281801,3.15501782194137
0.932279892349096,0.0269210013785363,0.0690000057220459,0.148000001907349,0.0160000007599592,2.08846670631097
0.932337562475971,0.0328650011664629,0.170000001788139,0.0590000040829182,0.0220000017434359,2.90365011757399
0.932645136485967,0.0304060034625755,0.174000009894371,0.00300000002607703,0.0110000008717179,2.39856542351764
0.932683583237216,0.0210120020863712,0.0500000007450581,0.136000007390976,0.00400000018998981,3.3476549615498
0.932687427912341,0.00359400017423928,0.00700000021606684,0.0520000010728836,0.0290000010281801,2.98352380214704
0.932725874663591,0.00781300109912459,0.0840000063180924,0.0260000005364418,0.00900000054389239,2.22002377179867
0.932848904267589,0.0106190005624145,0.097000002861023,0.0329999998211861,0.0110000008717179,2.88485628308149
0.933002691272588,0.0170690026405678,0.0120000001043081,0.00500000035390258,0.13000001013279,3.66480131068112
0.933018069973087,0.0613970033860505,0.246000006794929,0.0160000007599592,0.025000000372529,2.71571177264895
0.933087274125336,0.00696500087141994,0.068000003695488,0.0460000038146973,0.0150000005960465,2.77444233740789
0.933106497500961,0.031734004345894,0.0900000035762787,0.153000012040138,0.0150000005960465,3.28187654082604
0.933287197231834,0.00451800031137467,0.034000001847744,0.0410000011324883,0.0410000011324883,2.31869151490441
0.933302575932334,0.00639800059427322,0.00600000005215406,0.0790000036358833,0.0110000008717179,3.03285767369991
0.933364090734333,0.00666500063896181,0.0530000030994415,0.0600000023841858,0.0160000007599592,2.65463147448805
0.933483275663206,0.00744500028371812,0.0700000002980232,0.0490000024437904,0.0120000001043081,2.16364226832116
0.933537101114956,0.0277140009325594,0.0320000015199184,0.0110000008717179,0.163000002503395,3.6788965745304
0.933544790465206,0.047595006926656,0.0650000050663948,0.191000014543533,0.0830000042915344,1.97570369935594
0.933637062668205,0.0105330008937121,0.0790000036358833,0.0560000017285347,0.034000001847744,2.27170692867315
0.933821607074202,0.00606900079282376,0.017000000923872,0.0760000050067902,0.0020000000949949,4.06182156842566
0.933910034602076,0.0134010007312298,0.0740000009536743,0.0860000029206276,0.0230000019073486,2.95298398912686
0.933925413302576,0.01329200163427,0.034000001847744,0.110000006854534,0.00600000005215406,3.58257811674628
0.933952326028451,0.0101250011920929,0.0580000020563602,0.0800000056624413,0.0190000012516975,2.93888850123739
0.934009996155325,0.0163760014122129,0.124000005424023,0.0260000005364418,0.0180000010877848,3.68359469709326
0.9340215301807,0.0333090003220216,0.126000002026558,0.131999999284744,0.00300000002607703,2.08846670631097
0.934063821607074,0.0655790086611214,0.0430000014603138,0.251000016927719,0.0270000007003546,4.34607837113483
0.934125336409073,0.0278540008164048,0.163000002503395,0.0329999998211861,0.0140000004321337,4.1135040531796
0.934163783160323,0.026125002168119,0.150000005960465,0.051000002771616,0.0320000015199184,2.69926699943788
0.934336793540946,0.00274600020171702,0.0370000004768372,0.0360000021755695,0.00900000054389239,2.70866391668413
0.934598231449442,0.00770900076141955,0.0280000008642674,0.0830000042915344,0.00600000005215406,3.03755624434313
0.934609765474817,0.0106730011519492,0.0130000002682209,0.102000005543232,0.0100000007078052,2.88250699775988
0.934628988850442,0.0131450003567338,0.0890000015497208,0.0700000002980232,0.0180000010877848,2.92714229866953
0.934690503652441,0.0118590017977954,0.0530000030994415,0.0610000044107437,0.073000006377697,3.59197525803271
0.934702037677816,0.0284090015236139,0.164000004529953,0.0370000004768372,0.0120000001043081,2.25526215546207
0.934702037677816,0.0149310016758796,0.12100000679493,0.017000000923872,0.00100000004749745,3.16676402450922
0.934717416378316,0.00897800092783573,0.025000000372529,0.0870000049471855,0.0280000008642674,3.40873481163035
0.934778931180315,0.0293410014650002,0.116000004112721,0.126000002026558,0.00300000002607703,4.3742688988334
0.934909650134564,0.0514460066952708,0.0930000022053719,0.20600001513958,0.0190000012516975,4.28029972637088
0.934913494809689,0.0163050014895201,0.0200000014156103,0.124000005424023,0.0230000019073486,3.1996533468912
0.934928873510188,0.034466000733912,0.155000001192093,0.100000001490116,0.0210000015795231,2.76974399080486
0.934986543637063,0.0227420016877279,0.13400000333786,0.0690000057220459,0.00500000035390258,2.65463147448805
0.934986543637063,0.0118130004118085,0.0140000004321337,0.0490000024437904,0.096000000834465,3.0516517322326
0.935032679738562,0.0166110012918115,0.0790000036358833,0.101000003516674,0.0130000002682209,3.22784409862995
0.935113417916186,0.02681300097619,0.126000002026558,0.104000002145767,0.0110000008717179,2.93653943995596
0.93518646674356,0.016196001375556,0.124000005424023,0.0120000001043081,0.0260000005364418,2.56066230202553
0.93518646674356,0.0134450007493794,0.034000001847744,0.108000002801418,0.025000000372529,3.17616116579566
0.935278738946559,0.0174609998118933,0.131999999284744,0.00600000005215406,0.00100000004749745,3.07984225993117
0.935321030372934,0.00458600037371368,0.0600000023841858,0.00500000035390258,0.0310000013560057,3.0187626338908
0.935344098423683,0.00884600042239391,0.00100000004749745,0.0930000022053719,0.0140000004321337,2.81907786235772
0.935424836601307,0.064091010626188,0.00100000004749745,0.253000020980835,0.00900000054389239,4.22391822289337
0.935478662053056,0.0195420026885272,0.137000009417534,0.017000000923872,0.0220000017434359,3.00936549260437
0.935544021530181,0.0165090015554652,0.068000003695488,0.109000004827976,0.0020000000949949,2.00624373641631
0.93559015763168,0.0249790001533032,0.0390000008046627,0.146999999880791,0.0430000014603138,2.79088711061897
0.93560553633218,0.00751700030359626,0.0450000017881393,0.0740000009536743,0.00400000018998981,3.27482890890139
0.935732410611303,0.0129530013890267,0.106000006198883,0.0390000008046627,0.0140000004321337,3.23489195459478
0.935824682814302,0.0121460006513596,0.0560000017285347,0.0930000022053719,0.0190000012516975,2.72510846585503
0.935893886966551,0.00721600092017654,0.0760000050067902,0.0360000021755695,0.0120000001043081,2.22472211840171
0.935966935793925,0.027585002616942,0.0690000057220459,0.150000005960465,0.0180000010877848,3.99369363834011
0.935974625144175,0.0151740021839497,0.00100000004749745,0.122000008821487,0.017000000923872,3.11977943827797
0.936005382545175,0.0105310003566146,0.0810000002384186,0.051000002771616,0.0370000004768372,3.12447800892118
0.93603229527105,0.0224690013605114,0.142000004649162,0.0480000004172325,0.00100000004749745,3.06104864947885
0.936078431372549,0.0148810012164116,0.0750000029802322,0.0900000035762787,0.034000001847744,2.72041011925199
0.936220684352172,0.0433610014035702,0.200000002980232,0.0560000017285347,0.0150000005960465,3.06809628140349
0.936282199154171,0.00978000154837972,0.0440000034868717,0.0880000069737435,0.0100000007078052,2.29519910976869
0.936336024605921,0.016002001216963,0.120000004768372,0.0390000008046627,0.00900000054389239,1.78776524241082
0.93638985005767,0.0154940019426346,0.114000007510185,0.0470000021159649,0.017000000923872,3.0352071830617
0.936616685890042,0.00762800049272181,0.0460000038146973,0.0740000009536743,0.00600000005215406,2.73450538310128
0.93683967704729,0.0543900019737333,0.230000004172325,0.0370000004768372,0.0110000008717179,2.94123801059918
0.936851211072664,0.0130250015318394,0.0600000023841858,0.0950000062584877,0.0200000014156103,2.62644072274929
0.936874279123414,0.0159300005914923,0.115000002086163,0.0520000010728836,0.00100000004749745,3.21374861074049
0.936955017301038,0.0190010015975461,0.12100000679493,0.0659999996423721,0.0020000000949949,4.15109217024497
0.937047289504037,0.00178200008127093,0.00600000005215406,0.0390000008046627,0.0150000005960465,1.81360670882796
0.937070357554787,0.037925005745888,0.191000014543533,0.0380000025033951,0,2.81203023043308
0.937143406382161,0.0109290007553101,0.0620000027120113,0.0820000022649765,0.0190000012516975,3.36409951072069
0.93715878508266,0.0072330007581115,0.068000003695488,0.0470000021159649,0.0200000014156103,2.11900696741151
0.937224144559785,0.0234890007526279,0.148000001907349,0.0360000021755695,0.017000000923872,2.58650399248286
0.937312572087659,0.00605400074040892,0.0220000017434359,0.0610000044107437,0.0430000014603138,2.98587308746865
0.937316416762783,0.00514200008007884,0.0110000008717179,0.0700000002980232,0.0110000008717179,1.98979918724541
0.937362552864283,0.0436740056058617,0.205000013113022,0.0400000028312206,0.00700000021606684,2.54186846753303
0.937385620915033,0.0130700016620756,0.110000006854534,0.0210000015795231,0.0230000019073486,1.84649591918985
0.937408688965782,0.0433620037620068,0.203000009059906,0.0280000008642674,0.0370000004768372,2.74390230034753
0.937408688965782,0.00175800009854883,0.0230000019073486,0.0350000001490116,0.0020000000949949,2.93419015463436
0.937416378316032,0.00132100000092387,0.0140000004321337,0.0329999998211861,0.00600000005215406,3.18320857368012
0.937493271818531,0.0104250003293157,0.0160000007599592,0.100000001490116,0.0130000002682209,3.00466714600133
0.937520184544406,0.00848200140412158,0.00300000002607703,0.0920000076293945,0.00300000002607703,2.95533327444847
0.937993079584775,0.0182460013805386,0.127000004053116,0.0460000038146973,0.00100000004749745,3.15736710726297
0.9380430603614,0.0130040011710525,0.0620000027120113,0.0940000042319298,0.0180000010877848,1.68204975536035
0.938050749711649,0.012918001124233,0.109000004827976,0.0290000010281801,0.0140000004321337,2.77444233740789
0.938104575163399,0.0233060024845005,0.151000007987022,0.00800000037997961,0.0210000015795231,2.22942068904492
0.938208381391772,0.0347450019466877,0.179000005126,0.0520000010728836,0,3.09863631846385
0.938235294117647,0.0358100039749966,0.00500000035390258,0.189000010490418,0.00800000037997961,4.07356754695334
0.938327566320646,0.00342800049793722,0.00800000037997961,0.0420000031590462,0.0400000028312206,2.24586523821582
0.93837754709727,0.0301280020685196,0.172000005841255,0.0200000014156103,0.0120000001043081,2.70396534604092
0.938427527873895,0.0311330025060177,0.165000006556511,0.0620000027120113,0.00800000037997961,2.8120300063929
0.938650519031142,0.0253160045590403,0.154000014066696,0.0400000028312206,0,2.8872055684031
0.938650519031142,0.0135050020766259,0.0280000008642674,0.111000008881092,0.0200000014156103,3.03755624434313
0.938681276432142,0.00364100041409583,0.0020000000949949,0.0460000038146973,0.0390000008046627,2.69221936751323
0.93876585928489,0.0285730023000837,0.165000006556511,0.0320000015199184,0.0180000010877848,2.59120233908589
0.938785082660515,0.0220460037624894,0.146000012755394,0.0270000007003546,0.00100000004749745,2.67812410366395
0.938873510188389,0.0304890024141074,0.0760000050067902,0.157000005245209,0.00800000037997961,3.29832108999693
